id,price
197565,24425.50103759807
197566,42492.99931522294
197567,7985.085029464251
197568,22933.499447052087
197569,81678.27574355828
197570,29753.01096791774
197571,84692.38036490751
197572,18688.215040164672
197573,75199.16074370743
197574,68718.5590926742
197575,49990.198516114404
197576,43203.47646139447
197577,53621.66594743364
197578,19945.89722798467
197579,7382.542861152309
197580,69032.06684569843
197581,33711.48276102236
197582,17475.785393361242
197583,52147.506360213796
197584,10887.486729716846
197585,76095.2585752412
197586,66709.63152004458
197587,18028.65366460541
197588,14080.768611844498
197589,67113.12615455416
197590,7047.983232180006
197591,49814.75783786788
197592,21103.590096360167
197593,74789.37370014044
197594,46231.82840402411
197595,65741.21926920122
197596,44000.15299269794
197597,95323.833244533
197598,18332.090102492744
197599,48519.94366181666
197600,49138.15850716655
197601,9964.548349439712
197602,22532.197467809216
197603,81795.81629150112
197604,14733.754925349705
197605,48984.28267195559
197606,85652.91857487561
197607,35832.64954508747
197608,10469.923867962767
197609,54235.07205020611
197610,28284.68802332852
197611,21482.539692244303
197612,64309.51121856834
197613,57741.062603901926
197614,86356.8623786975
197615,10283.239313459118
197616,27102.39375656106
197617,51646.67005339683
197618,23308.231842692243
197619,64233.76517150735
197620,54928.17528217676
197621,15112.807259411544
197622,110964.61793215707
197623,49412.96074708321
197624,126663.35365972677
197625,68199.53289324087
197626,47417.639876848465
197627,31316.665200026146
197628,22450.07377204346
197629,32215.109948625333
197630,56429.20729123528
197631,76252.58708618554
197632,-3991.7041676953377
197633,32810.75888137639
197634,43967.54796114385
197635,16317.57188806864
197636,14402.62082248312
197637,89733.77255265255
197638,13385.976673901365
197639,24117.44831027131
197640,38724.21409122378
197641,24534.728316140478
197642,77266.25270795169
197643,109306.95942302592
197644,60267.2788095897
197645,36184.375506754666
197646,33358.37124391402
197647,80629.23480795619
197648,87578.14818847794
197649,-523.797569142771
197650,23121.460283642107
197651,100626.50920428903
197652,82563.82285121916
197653,89183.58747843049
197654,40941.542505813144
197655,71585.09089424676
197656,5047.294778528449
197657,43549.66978934129
197658,25683.27904644044
197659,5828.345596151885
197660,21342.771729191423
197661,26883.128819259437
197662,67755.35588135461
197663,66377.71636051039
197664,7095.4203890632125
197665,74507.57589271961
197666,29560.51846712779
197667,50760.70178817104
197668,43783.27823206717
197669,94717.46352380043
197670,30479.88880855075
197671,37749.6395609879
197672,16266.861220803512
197673,66294.74068677808
197674,30071.971296929354
197675,44004.15597701857
197676,4570.379178156807
197677,33655.76307649103
197678,7068.4259282964995
197679,18545.07458919625
197680,27805.057302699803
197681,18285.895373156476
197682,6825.422108545477
197683,26527.413210429437
197684,11937.40263165527
197685,20189.006049713098
197686,24971.90890476732
197687,34152.35215833258
197688,38230.42514320428
197689,45307.16833324097
197690,33086.26192593599
197691,22044.222637792496
197692,20725.75947446277
197693,48396.456419531285
197694,67891.81330354922
197695,43818.47646181067
197696,20469.66807313491
197697,28469.845281084505
197698,31393.68201631923
197699,98555.77698999725
197700,23030.20097201297
197701,8379.054773343356
197702,43259.56628840069
197703,3293.0424867642287
197704,32740.154817930998
197705,27429.370031382226
197706,71854.26168933492
197707,70498.60866120856
197708,72054.05239541843
197709,28307.97128118462
197710,42450.48422266858
197711,40973.84368335864
197712,6117.3151760022665
197713,51629.56682063828
197714,37542.63833294477
197715,18878.870057733693
197716,10281.903704366763
197717,34107.10920831701
197718,10132.454850319577
197719,16918.843709374683
197720,69185.80001192843
197721,37435.80855884786
197722,72450.82019360864
197723,16444.786312773576
197724,11056.012312124061
197725,59835.82818410658
197726,67404.53191854378
197727,193711.35899488835
197728,27466.282184333064
197729,50208.30946426061
197730,18129.19557361819
197731,7012.427128561649
197732,32492.05166007978
197733,29080.47111415645
197734,70459.60778177013
197735,38379.99001581687
197736,58001.89603434627
197737,19614.936623278372
197738,124386.38927798675
197739,27929.64146892748
197740,45898.86471299085
197741,22810.627523767973
197742,20990.725329734698
197743,58410.682762313816
197744,12930.367000696948
197745,51870.314449272846
197746,12582.258208091393
197747,12903.198216380348
197748,57722.66831755582
197749,83986.06087988018
197750,20028.236074675086
197751,77326.69158255354
197752,9189.07909238615
197753,16312.38555040754
197754,41482.49539248031
197755,21949.655048811568
197756,31098.886062257854
197757,1354.8509037144759
197758,11929.86040806974
197759,81827.0055242017
197760,104767.8648060412
197761,15132.05418215412
197762,13440.31967814068
197763,79488.24392090956
197764,65789.39864403004
197765,21841.88183115908
197766,8294.303837818246
197767,92289.61465395754
197768,51769.3609440538
197769,47054.41558065094
197770,42788.23832945552
197771,13238.979867161557
197772,33431.38176865845
197773,57384.68519315161
197774,50821.19867893654
197775,70936.17634791402
197776,70396.13826728784
197777,9944.375464886842
197778,50136.883339388805
197779,61708.23061451924
197780,45613.7367739432
197781,16816.416198593826
197782,67159.40120281768
197783,6767.3283982406065
197784,84065.81257739356
197785,14688.600253307566
197786,72173.06133384834
197787,24234.47061863942
197788,263.04874631693383
197789,36784.34514356782
197790,33873.048258549665
197791,25066.575521471626
197792,49209.26316273985
197793,8699.943359955774
197794,44616.34206016585
197795,43378.58973953524
197796,21931.634359456373
197797,16627.366130038594
197798,53352.17232466911
197799,78483.62360677795
197800,75101.43984888923
197801,26650.818521365778
197802,15668.406938460474
197803,19805.028430159437
197804,71246.74046974986
197805,20080.213864057572
197806,18332.78175551215
197807,5940.578138848417
197808,61720.74578157349
197809,25699.423572010608
197810,42571.72738966982
197811,15011.843456491937
197812,887.9861646033023
197813,47691.10129740984
197814,44078.499800466714
197815,39548.074161683246
197816,30135.18710153568
197817,11152.898031108103
197818,39897.43345741145
197819,18130.335479711328
197820,36625.08775793313
197821,54148.53266394015
197822,80019.4150324658
197823,57963.741838345704
197824,56595.43759453726
197825,22211.57883443943
197826,84767.9496658357
197827,44700.936101873434
197828,97438.21891974764
197829,88371.96646568176
197830,245644.08066633774
197831,15677.571506163527
197832,62695.2394435944
197833,34904.691362967715
197834,20308.28300932717
197835,28129.921408362265
197836,27554.350378479783
197837,33338.447337689446
197838,50093.03310163984
197839,29435.00741708041
197840,24233.112832461782
197841,61467.59851081883
197842,47726.85016621264
197843,14154.050261609962
197844,92508.04817835658
197845,14885.885140018763
197846,64175.78314781962
197847,4051.036683762977
197848,213910.2367265089
197849,37355.9948056649
197850,53517.17095029558
197851,58627.96955642914
197852,25435.689567712223
197853,24805.82210069986
197854,21555.560651789594
197855,20092.366041425114
197856,33621.46054577171
197857,35230.47233573486
197858,28946.145437231873
197859,107148.23865923371
197860,33237.49497103656
197861,47304.52617315983
197862,19283.15814755232
197863,31514.334360607885
197864,21763.353504420447
197865,3963.4917875965984
197866,60820.367633206384
197867,78878.3694315606
197868,80171.79935526455
197869,55291.7063153118
197870,33022.530823467576
197871,37886.656847358805
197872,8565.915735169569
197873,33909.79599769556
197874,122521.72512271508
197875,53576.77995934064
197876,108726.26608058444
197877,2318.3510647676812
197878,41079.709962628964
197879,64518.38728008711
197880,53197.268689048724
197881,49816.0357219159
197882,15427.878414636783
197883,15623.184653896562
197884,88024.54890907672
197885,84128.03675174912
197886,13789.45205228529
197887,24890.466876866027
197888,4899.36012241766
197889,157636.64178090254
197890,23204.720671648938
197891,39482.68380815548
197892,66596.59107179225
197893,19405.416403615185
197894,39620.73801271934
197895,62115.420118787944
197896,29988.913433669164
197897,12294.974351396602
197898,19180.077118832545
197899,15458.02716711317
197900,1670.9628326447491
197901,13426.172448954123
197902,18843.924495405307
197903,69675.93587816344
197904,64773.83780244869
197905,40195.62748031928
197906,36603.885099913634
197907,118141.30167896254
197908,38375.55014381933
197909,92696.23397018002
197910,71757.43260893566
197911,37939.44720061158
197912,55058.43981391187
197913,55143.31696662001
197914,19013.280036653858
197915,18059.813721287566
197916,35941.706895157375
197917,17843.52165079971
197918,63141.55872510205
197919,4315.111172533354
197920,58959.60868915168
197921,19646.597829709914
197922,53555.26207486986
197923,5731.781309910904
197924,71156.93630743703
197925,68753.86083862603
197926,19861.419333197293
197927,14105.556379596295
197928,36458.700951782776
197929,75391.51067082147
197930,34732.164738219304
197931,53289.3525643117
197932,26781.79909353577
197933,32046.981277443992
197934,19743.8776645267
197935,61307.77685594131
197936,25139.77411129122
197937,19848.901908498956
197938,100322.15647249928
197939,25694.047800692613
197940,37891.11165378681
197941,57302.296215492766
197942,22543.477293750464
197943,31960.410880440468
197944,43261.70548467412
197945,83562.6335682773
197946,23855.06654235856
197947,118595.47685634799
197948,84989.72290354817
197949,25432.41557456789
197950,68252.52351709617
197951,14912.529441323968
197952,15668.504422642996
197953,61571.035738912375
197954,32409.37778035693
197955,24512.447718179672
197956,7443.501970077879
197957,18313.25423855018
197958,40278.99973250415
197959,81311.84722235585
197960,80313.69527517195
197961,1666.7695634870615
197962,20741.007059804746
197963,72447.76689487003
197964,29235.680575583683
197965,48788.347592432016
197966,12799.626733918129
197967,59087.14328375409
197968,21329.131641781853
197969,31902.92226502978
197970,68226.80955167366
197971,82342.12149078795
197972,109944.89470349313
197973,72178.41501680407
197974,12571.208020824764
197975,42602.34015045499
197976,109986.01809263328
197977,162889.20972110043
197978,77690.77159217228
197979,94739.44283246319
197980,48413.52936291802
197981,11628.844787256829
197982,56126.70136611936
197983,27525.600333623992
197984,28780.593530725277
197985,6772.0846953031505
197986,51600.721596880125
197987,115621.67292380764
197988,29379.128528475565
197989,11370.612703445498
197990,39510.54178313841
197991,13331.72108893202
197992,22831.290558220775
197993,10774.872164373657
197994,47475.49870654071
197995,37222.82781296472
197996,28863.35675154476
197997,79044.83771320456
197998,66334.84368662818
197999,89670.17840891381
198000,13346.870060841356
198001,64708.92718323781
198002,27866.1214377178
198003,40177.42340775162
198004,23313.457864659613
198005,17929.219555344687
198006,83435.71004126882
198007,47903.270591453984
198008,20094.144694520764
198009,28071.54646607236
198010,41670.25849211487
198011,23324.751377176664
198012,210172.206745857
198013,30277.477043547908
198014,42129.334398870014
198015,22558.47980498957
198016,43134.685010555506
198017,37893.8970015879
198018,62980.706416862966
198019,101905.59057800095
198020,45264.40825027154
198021,61272.62092088127
198022,27334.40155291163
198023,36251.72838335878
198024,26337.90484938228
198025,51138.055660831626
198026,22977.142221560716
198027,98586.76857429932
198028,64584.99941560389
198029,13308.090095367348
198030,33638.172846599
198031,47849.74916209546
198032,9168.872884553602
198033,18472.49334715221
198034,55838.65160070506
198035,19215.11175199644
198036,-5900.2393978462715
198037,10195.931300681688
198038,37800.692949281816
198039,42382.3578315614
198040,14393.345283305629
198041,45557.749621179726
198042,51376.11468354196
198043,20140.92406311287
198044,16668.11738496316
198045,22906.29862868148
198046,56066.23383402271
198047,47552.08682605053
198048,83802.18890048726
198049,67182.16303371328
198050,8905.985683139348
198051,31291.557346083893
198052,16309.36849694763
198053,22646.893005062895
198054,25153.668902234003
198055,38525.073414272156
198056,94347.50100200261
198057,73134.34007228224
198058,17223.038570688608
198059,26312.83744472335
198060,60685.50115738425
198061,49359.200855514675
198062,25935.30399720192
198063,31944.184421947444
198064,88307.41139738815
198065,63631.483483851036
198066,50297.049600139486
198067,39363.30719014451
198068,48821.7480259081
198069,16532.429328489015
198070,27376.86128433871
198071,85555.64401128354
198072,8160.886552956603
198073,56584.539423057045
198074,43352.78636225772
198075,9293.344917790891
198076,89464.60046440721
198077,30430.503564511666
198078,20919.64055886909
198079,65959.71944084497
198080,23614.54839589979
198081,41592.19296429676
198082,110648.41881895886
198083,19078.205015132873
198084,23125.257999719313
198085,21049.08625885182
198086,14847.397437378168
198087,12531.537257714524
198088,19111.315710983537
198089,49674.20069913323
198090,71799.57733070051
198091,48425.15930656581
198092,34939.16602927261
198093,13256.977154126864
198094,18716.70400974594
198095,75672.38732501584
198096,29403.90391998295
198097,88679.50032105237
198098,12532.052415267746
198099,65813.87676128314
198100,46549.38341193256
198101,47562.05633919373
198102,37077.79940144418
198103,48203.906159863356
198104,79177.96411725538
198105,32524.256417457724
198106,46738.15083609164
198107,36367.779525794445
198108,28139.757930089952
198109,12725.474108225251
198110,44131.380049474814
198111,25200.122298339
198112,15532.994163750132
198113,27315.722896223666
198114,73479.67160442329
198115,63016.0605572039
198116,61842.25685065723
198117,13421.87498216753
198118,13506.977431357162
198119,87078.21866466924
198120,27524.853843465764
198121,38719.86107503448
198122,83002.10026142123
198123,29379.495013749132
198124,50240.90677227566
198125,40622.588975557715
198126,36895.629361027364
198127,20074.935921786877
198128,41210.108478335314
198129,128959.70506569612
198130,73482.42774225387
198131,46478.18158284841
198132,21453.94999164593
198133,46944.319276226845
198134,35479.82124101435
198135,39241.42131311773
198136,24531.109781519222
198137,93543.23783945452
198138,15343.448048064041
198139,69490.42490354112
198140,13070.537596834729
198141,17784.260908707838
198142,8193.713280706834
198143,14906.920361585391
198144,12882.679219168422
198145,54720.734382865645
198146,19923.962550896475
198147,87951.96985971025
198148,136731.13563940328
198149,95183.98222749471
198150,17994.719555483964
198151,71273.49654434466
198152,34912.20331251423
198153,36547.96197820584
198154,34123.3519299108
198155,23710.274780715965
198156,11147.535898536487
198157,104898.72779255427
198158,25668.797693975408
198159,39266.93725862914
198160,65353.25584532661
198161,14296.731389519053
198162,17180.7412887819
198163,54837.747945109855
198164,36887.71720737657
198165,33567.23820728485
198166,80017.9708377274
198167,36054.91471497476
198168,30177.92658947205
198169,6779.868594151245
198170,12080.404199701574
198171,15009.037949362508
198172,55583.20038496861
198173,61921.62980764877
198174,9809.573881275224
198175,29582.353403514662
198176,209865.04514585753
198177,86595.79679510636
198178,52002.053496391076
198179,60111.21347990303
198180,3652.5612027432
198181,36383.36690709223
198182,96818.05800728599
198183,19671.569637030443
198184,22803.373050892904
198185,58965.961563722754
198186,8419.837757828078
198187,67621.39503819164
198188,52589.10921101757
198189,38308.24516797629
198190,167984.03731841347
198191,9633.86315465709
198192,158609.54089499547
198193,70634.93000678149
198194,46703.37433253452
198195,47588.164082317744
198196,58782.36101536971
198197,37191.64682580181
198198,37251.55884005338
198199,81619.97807788421
198200,27607.980415908933
198201,35548.006706464366
198202,16163.958750219805
198203,61785.161560181
198204,99351.9223681489
198205,20129.709741278537
198206,38852.28988241963
198207,103107.71424126734
198208,61778.999414216494
198209,86376.40942465875
198210,22949.374808676443
198211,88435.28954262659
198212,49012.610745990714
198213,25655.441513649206
198214,42841.110779842216
198215,16423.09451975493
198216,71304.8022528321
198217,25248.160544249014
198218,163274.2508587285
198219,61728.295999049544
198220,24007.142571214077
198221,60641.05627781408
198222,62553.7302880586
198223,23293.568531964273
198224,43705.89126329794
198225,7482.914453394849
198226,34061.457073885365
198227,44937.789076635374
198228,32602.12926472475
198229,36479.57955566195
198230,36452.81356569112
198231,30698.456942251487
198232,28270.783360678608
198233,43777.11263289631
198234,59424.56779000613
198235,13905.495621544273
198236,17989.61317647803
198237,191950.77235465634
198238,45257.40737461383
198239,27948.934275958076
198240,50524.12534073877
198241,27597.541047774957
198242,45890.714625256536
198243,27249.475782963455
198244,21599.192605950622
198245,12800.961744228596
198246,62367.30866064643
198247,19243.25997706523
198248,60498.71298919333
198249,56692.91343195949
198250,40610.76473889669
198251,127775.01200595484
198252,43046.10253873649
198253,72504.16285413242
198254,70106.64248873548
198255,41646.51963596459
198256,16499.703256031265
198257,46098.56259643556
198258,22730.27225449059
198259,34414.175007144164
198260,9653.555538304252
198261,13274.102480933907
198262,16963.010556910325
198263,56099.13546797924
198264,47511.54923435736
198265,31725.084209076893
198266,71919.5360434895
198267,81513.695291223
198268,35749.572899886916
198269,44455.640415247224
198270,60390.27931234149
198271,12906.51021090403
198272,13202.33129797456
198273,59306.53497473206
198274,60685.68773083311
198275,39747.94703674393
198276,56225.88583379994
198277,36231.26596854598
198278,45652.28596612091
198279,39359.455479166594
198280,60564.82852038853
198281,57886.609808737
198282,37509.27201833139
198283,19508.352067277425
198284,66161.6938114694
198285,25443.371213045342
198286,29395.976433055723
198287,87538.15353370168
198288,52609.28042604149
198289,22284.860347947324
198290,24454.458860812156
198291,10080.196582456068
198292,25541.601459644764
198293,16870.30056958147
198294,16196.68318648918
198295,22229.795837481208
198296,13133.418047040504
198297,21930.040512580206
198298,21428.230837702322
198299,53104.084090683435
198300,79448.81318872946
198301,32749.75535896927
198302,12598.805506766352
198303,44176.62505876048
198304,16520.634662028024
198305,13521.104237918626
198306,18885.413376636214
198307,40629.76124885857
198308,60485.18069003564
198309,10139.68569331622
198310,80419.1333525833
198311,50734.66473877291
198312,69502.70438827135
198313,52798.49848406772
198314,22729.79193957865
198315,90354.1373719789
198316,22521.291640541698
198317,78334.37504475589
198318,8143.1567441386505
198319,19461.744745345575
198320,46095.235339525876
198321,49814.08460546955
198322,39691.04758127965
198323,91271.33289925609
198324,42961.23642087952
198325,48012.28656039954
198326,29704.723702286876
198327,62840.14125030086
198328,15818.131092676238
198329,61716.751627783044
198330,64231.28953704515
198331,32764.916168022395
198332,83585.23824845915
198333,15033.136584066931
198334,22326.881580392495
198335,63323.05796040424
198336,-216.00046172095608
198337,60127.995526730156
198338,78678.98740788661
198339,3101.3007478119107
198340,94877.85589264164
198341,138433.739532883
198342,3772.8631931705677
198343,7749.690231657121
198344,21727.062846308472
198345,163997.53551496842
198346,50570.061870561796
198347,34361.87843010787
198348,92358.66595859764
198349,49924.29482795918
198350,27521.869355517647
198351,9419.393239812918
198352,19197.319530876244
198353,18143.650955949444
198354,28242.034897689802
198355,8327.988004479681
198356,28931.620001230396
198357,48057.287037354006
198358,57026.14612503216
198359,82583.08519745381
198360,55389.41470746178
198361,41689.554908161845
198362,139244.9876306156
198363,44953.85509509934
198364,47314.02274249216
198365,25060.616421185623
198366,12635.163457795985
198367,47559.146573099155
198368,53213.46255046362
198369,62177.559941375424
198370,33940.72759504038
198371,15293.224558796457
198372,19532.205820713243
198373,49622.09878214596
198374,24568.20787279209
198375,20907.825097286244
198376,27983.153888678826
198377,65410.97798334868
198378,16086.915201125594
198379,34735.651336625444
198380,133174.5492183712
198381,50331.660481679224
198382,25177.938897842214
198383,74336.2455413762
198384,73542.94173841637
198385,5593.879307460651
198386,14888.99818610477
198387,27167.643730346663
198388,73893.60729804894
198389,12561.090881823795
198390,8639.999458122998
198391,136940.4458259035
198392,28741.542790941105
198393,17846.50095309237
198394,8163.991088026167
198395,10183.749778086269
198396,58075.45607995188
198397,7570.37348321046
198398,24500.3690223625
198399,72543.81364985582
198400,33500.03937230632
198401,49243.47620845687
198402,44869.18717636488
198403,20064.30725607861
198404,25555.14467916356
198405,86955.38352355502
198406,34376.595817236695
198407,24283.589549256598
198408,53114.425428342336
198409,21036.335214617742
198410,50368.37128163811
198411,71850.9108699644
198412,93670.57400856908
198413,117570.00640541146
198414,59730.00673020094
198415,9370.554140042761
198416,83337.56674524433
198417,60044.365119909395
198418,66506.18317971051
198419,15345.653632282992
198420,18686.086853226545
198421,13276.0589557216
198422,41107.92362063958
198423,13433.447480859206
198424,50155.32736858298
198425,25230.87325771023
198426,45148.55117253745
198427,56414.349965683185
198428,7854.045172571903
198429,110235.93116699801
198430,44031.666954546185
198431,47644.95949615343
198432,66618.0834377255
198433,88217.47056162471
198434,80830.11812797672
198435,21497.05056119652
198436,47547.45804393341
198437,14927.231510040801
198438,48342.518013538756
198439,52982.148543381074
198440,55949.56685479913
198441,26794.20395659889
198442,15689.509339609001
198443,33334.89539359665
198444,25507.259742088387
198445,47196.74717541545
198446,52835.008535304856
198447,13986.988823522588
198448,73489.9372125949
198449,27874.415312995825
198450,60725.07325950712
198451,50740.175122626395
198452,99253.61872608165
198453,88178.25058168036
198454,27273.97544482675
198455,94739.41080063305
198456,99893.20091325915
198457,64479.73929648802
198458,8105.881821242969
198459,72981.93311438336
198460,19917.858122953534
198461,20623.582560839786
198462,80363.47867792295
198463,21100.121340443075
198464,10209.492870003414
198465,49006.9234525751
198466,75591.13191586456
198467,51372.134519710955
198468,207130.7163061748
198469,122278.43456724705
198470,79603.07988218825
198471,16967.161206822864
198472,53122.572694403316
198473,12537.919397800753
198474,20380.833412235697
198475,79023.30174214278
198476,45619.907437667236
198477,27282.685444148163
198478,20412.62653801954
198479,86764.77299407349
198480,122696.04000265116
198481,89351.39216900899
198482,28658.984572875517
198483,18000.26730170801
198484,66425.16780390005
198485,3790.7211431135147
198486,20218.790159134936
198487,46167.6556584171
198488,38277.039580567405
198489,86529.1987632745
198490,8250.73457120132
198491,11030.991343837632
198492,34233.83463345787
198493,35258.313348980446
198494,15494.310594104376
198495,41401.56143951035
198496,100529.59203359163
198497,23745.38312227132
198498,28967.365880853125
198499,13571.34335161798
198500,69486.14640109065
198501,130495.449153413
198502,14568.71384170201
198503,93265.05256716507
198504,12021.798059808352
198505,33339.2058948145
198506,36086.5830588058
198507,71770.42392767992
198508,38394.92791917062
198509,79577.42698888041
198510,56621.49340785362
198511,16671.909793072366
198512,24221.49865843167
198513,43580.844021792465
198514,19786.434987215587
198515,10635.950761964887
198516,3996.677007385799
198517,87583.54795330296
198518,14336.6723790506
198519,33942.17525738884
198520,15364.005823828746
198521,20368.614354762256
198522,59439.15149570537
198523,19254.643929684375
198524,17357.676568859803
198525,15725.158925338437
198526,28623.079604845254
198527,61205.75970704417
198528,12927.315567718142
198529,52134.979740089024
198530,84860.91491068972
198531,66803.08689862509
198532,15690.562977148358
198533,15009.584014470223
198534,99513.93272919705
198535,22773.288715995714
198536,13608.824481184354
198537,95753.44494779286
198538,9838.310287459106
198539,17217.210617401972
198540,55158.87120936018
198541,106386.71766796653
198542,95875.44083753422
198543,87473.31273577745
198544,24092.037601195298
198545,46846.79003312694
198546,18463.828877376385
198547,58519.72061783809
198548,33185.85326865384
198549,5057.001982374255
198550,47740.20737238139
198551,55921.546217250725
198552,80583.49950425365
198553,16064.810775896876
198554,78173.40068720547
198555,54840.27692461073
198556,30223.502014124922
198557,14491.158237179283
198558,36204.93884591697
198559,69736.7481085046
198560,49593.28744165909
198561,53221.22082920936
198562,75107.11743904342
198563,10040.721201160268
198564,35571.615101201125
198565,74905.58201489785
198566,41592.435238785736
198567,62739.91160908293
198568,20604.180610287207
198569,91988.38300804596
198570,36994.6326598243
198571,31659.69988250488
198572,42989.415531495906
198573,57514.38545834159
198574,66642.2657157499
198575,27092.404847666774
198576,21798.459304491465
198577,40041.74719431065
198578,25824.351725078654
198579,163077.17976104436
198580,86923.21000318893
198581,38883.9896197773
198582,51384.54569327403
198583,92029.84914348111
198584,29692.91794889918
198585,55159.53678744295
198586,37485.13633156861
198587,80325.00318566701
198588,18542.090963614166
198589,31182.256999297435
198590,25931.308844857722
198591,45666.83713489751
198592,84565.18764277312
198593,11687.266731168478
198594,66517.00653861766
198595,62461.1466885369
198596,86403.73001830751
198597,48910.12917625804
198598,80255.67097693475
198599,68749.97666635312
198600,25148.289349043807
198601,34182.92372936434
198602,61147.82689951146
198603,94365.07971863999
198604,22578.946373951265
198605,18065.57167785414
198606,30631.807504872053
198607,96327.6106740107
198608,24069.56010485809
198609,54737.4210373363
198610,20249.174207794713
198611,56131.04864175754
198612,48613.774021452016
198613,66807.02143108603
198614,79143.6020377448
198615,21721.996456750654
198616,19714.543288940105
198617,33000.921627391916
198618,17840.135442230654
198619,55513.335897459
198620,17150.25435606688
198621,31189.455244765588
198622,21336.85465181272
198623,59309.36704404714
198624,30936.997136971106
198625,11292.430853587794
198626,73260.26193730914
198627,138642.16431751553
198628,42266.1757215526
198629,21032.35349995955
198630,77044.20984366241
198631,17301.803919186794
198632,161291.91844911213
198633,4148.610689850968
198634,153943.88987666968
198635,51856.1058326014
198636,48934.77577197623
198637,21590.54210737494
198638,84810.50588049166
198639,40245.345769045394
198640,105186.9140304543
198641,45820.11236104478
198642,60988.191270019815
198643,18072.123370449386
198644,85040.60969057507
198645,36734.01738372276
198646,40563.013509275464
198647,56584.84359304193
198648,30440.89991240079
198649,64856.847481444434
198650,48875.88687584334
198651,48566.91139942558
198652,50527.15880735454
198653,15606.669389938223
198654,164518.79758357693
198655,5838.799429410348
198656,69153.523112389
198657,131465.45793960075
198658,89295.50186225132
198659,64477.01222832863
198660,35911.931147519936
198661,9221.42621873298
198662,9452.164365473618
198663,9595.46594505178
198664,64751.118199927565
198665,36850.525434168114
198666,15775.060281407037
198667,43801.01296921896
198668,45676.14764270638
198669,69743.08079364568
198670,92171.0303871557
198671,62291.764618278656
198672,19142.421133329328
198673,50902.64717646432
198674,29627.43747988803
198675,28679.129561061545
198676,61778.14602982896
198677,15275.784186437406
198678,37057.6901331406
198679,11128.418626264538
198680,28482.168307714677
198681,256780.76754522655
198682,13720.841006543807
198683,58977.971060274955
198684,36422.00171872939
198685,13698.544094944831
198686,22356.09890682081
198687,6589.6447766001875
198688,12159.667429184032
198689,46008.09449130572
198690,19523.743792226196
198691,78197.02667265719
198692,48613.09392890476
198693,83904.58963782061
198694,46336.6358763731
198695,75634.87428652616
198696,18246.96956384922
198697,48456.2262549819
198698,36364.448663286814
198699,40212.848575130694
198700,46912.15767581806
198701,14492.428069313486
198702,64485.40140029576
198703,18206.879671356917
198704,48618.707867043064
198705,19306.688446081644
198706,65951.18652321723
198707,52092.60219398983
198708,19849.19796498662
198709,73307.9671564933
198710,14934.645614246052
198711,52948.436470752975
198712,19802.867168236095
198713,47244.285514236326
198714,53939.96540845359
198715,47507.157746656754
198716,102778.72452623496
198717,12000.159874981466
198718,52708.46981744356
198719,48764.1066154952
198720,16828.457179077122
198721,13981.63189161323
198722,12640.847390119066
198723,62321.22489562358
198724,53528.61988685954
198725,38644.571239992816
198726,46729.31363164027
198727,20720.85223771618
198728,11567.850854528842
198729,6268.573385762233
198730,44585.07652461794
198731,-18307.94880934328
198732,9229.492816088641
198733,45111.84900522481
198734,60732.027910419616
198735,73833.88871391147
198736,67657.08651995182
198737,54174.3559382954
198738,14839.259966802521
198739,42848.9684166525
198740,9178.377173830391
198741,38501.893555526956
198742,48180.85270449225
198743,26021.274082451768
198744,48051.30212225138
198745,25763.927189109636
198746,12510.501665615702
198747,22674.877264165887
198748,39124.824367061185
198749,18130.13938503275
198750,25622.274211874428
198751,53143.980100173365
198752,12661.09930932014
198753,15752.005231460142
198754,36450.63885316049
198755,49896.39225850739
198756,36005.38892969348
198757,41483.54584286189
198758,9457.906231192093
198759,9551.809189972853
198760,87108.52053421759
198761,27395.99251903582
198762,44466.803096753996
198763,32461.379124496794
198764,35161.12824840689
198765,15538.511642259582
198766,4976.952765308459
198767,35441.314014540556
198768,46626.51883758709
198769,32123.836070360096
198770,106634.58096819464
198771,59851.53118761567
198772,66621.61101561763
198773,36224.4180960333
198774,34614.21591917552
198775,33468.231033478136
198776,20291.709800767996
198777,16528.763147435006
198778,76100.79367091967
198779,38700.42811842839
198780,25715.767640745296
198781,8504.638070044457
198782,87107.19474776254
198783,15903.488087062338
198784,73108.47467058114
198785,24356.649281256003
198786,28725.650665818845
198787,56856.84387140102
198788,60771.19026024225
198789,74186.94588534388
198790,89548.46297441467
198791,25914.460433289853
198792,60502.5772162195
198793,16853.070252078905
198794,70678.77592280116
198795,71909.92897501742
198796,16482.20178310939
198797,24612.742712904135
198798,32814.08870229392
198799,50033.35853366788
198800,14541.595576564163
198801,82854.82914407426
198802,30292.232010559805
198803,15538.062180990833
198804,53034.980022078395
198805,80100.90501544069
198806,137058.37661154495
198807,18488.654764808663
198808,11492.630946535784
198809,73175.92331702368
198810,27291.067501051446
198811,9670.224314161067
198812,24500.045036126092
198813,8247.14085460906
198814,60171.06816494417
198815,58840.54401600256
198816,25103.142949868703
198817,19327.481858537612
198818,32067.259029160043
198819,26475.6572956276
198820,23442.26213794215
198821,47961.71368511165
198822,46271.62673634826
198823,66320.11293745648
198824,23142.50014960255
198825,33025.16075024309
198826,19203.503757749473
198827,22522.1337221011
198828,21290.12190299989
198829,30278.649050810312
198830,82081.15491266441
198831,7202.9904732894065
198832,37276.92500314342
198833,29645.42325590547
198834,11395.802609199221
198835,46681.119888745445
